demo_idx,pmid,gold,choice_cd,pred_hybrid_r2,pred_r3_secondary_AND,pred_r3_reports_alone,pred_r3_exp_0.5,pred_r3_full_0.5,pred_r3_ship,pred_aggressive_r2,pred,correct,has_random_allocation,parallel_intervention_arms,is_cluster_random,is_secondary_or_nested_only,is_protocol_or_single_arm,parent_study_was_rct,reports_or_reanalyzes_an_rct,experimental_allocation_implied,is_review_or_meta,latency_ms_new,title
184,26238417,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.03,0.03,0.53,0.08,0.02,0.03,0.05,0.96,500.7437849417329,Defecating disorders: a common cause of constipation in women.
185,28434061,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.07,0.01,0.44,0.25,0.02,0.02,0.31,0.02,493.0808402132243,The sources of calcium for noradrenaline-induced contraction in the human thoracic internal artery.
186,20835926,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.98,0.02,0.02,0.02,0.87,0.92,0.98,0.02,473.8846819382161,Palliative stenting with or without radiotherapy for inoperable esophageal carcinoma: a randomized trial.
187,26718897,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.98,0.99,0.59,0.89,0.85,0.77,0.93,0.03,504.24586702138186,The Karnataka Anemia Project 2--design and evaluation of a community-based parental intervention to improve childhood anemia cure rates: study protocol for a cluster randomized controlled trial.
188,29033477,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.02,0.42,0.02,0.01,0.01,0.04,0.09,512.5036400277168,"Is Lhasa Tibetan Sign Language emerging, endangered, or both?"
189,25423709,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.0,0.32,0.09,0.01,0.01,0.01,0.02,472.7108811493963,Malignant female adnexal tumor of Wolffian origin (FATWO) positive for CD56: a possible diagnostic role for the biomarker.
190,26674543,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.36,0.1,0.01,0.01,0.04,0.02,565.8866530284286,The pan-class I phosphatidyl-inositol-3 kinase inhibitor NVP-BKM120 demonstrates anti-leukemic activity in acute myeloid leukemia.
191,26563287,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.03,0.03,0.02,0.74,0.2,0.02,0.07,0.04,0.02,460.68958891555667,Osteosarcopenia is more than sarcopenia and osteopenia alone.
192,23124914,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.99,0.03,0.03,0.02,0.92,0.82,0.98,0.02,515.7492109574378,"The efficacy of a topical sialogogue spray containing 1% malic acid in patients with antidepressant-induced dry mouth: a double-blind, randomized clinical trial."
193,27616939,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.04,0.04,0.69,0.12,0.03,0.09,0.1,0.27,539.7387989796698,Beyond Licking and Grooming: Maternal Regulation of Infant Stress in the Context of Routine Care.
194,26246884,non_RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,False,0.98,0.98,0.03,0.03,0.02,0.95,0.93,0.98,0.02,529.6620598528534,Effect of Telephone-Based Support on Postpartum Depression: A Randomized Controlled Trial.
195,31440516,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.65,0.06,0.01,0.01,0.02,0.03,607.9192878678441,Combining Cell-Free Protein Synthesis and NMR Into a Tool to Study Capsid Assembly Modulation.
196,29684882,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.02,0.52,0.03,0.01,0.01,0.01,0.02,481.66934796608984,"Volatile organic compounds in stormwater from a community of Beijing, China."
197,23812612,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.73,0.89,0.05,0.03,0.03,0.88,0.77,0.98,0.02,566.3171499036252,Fractional carbon dioxide laser and acoustic-pressure ultrasound for transepidermal delivery of cosmeceuticals: a novel method of facial rejuvenation.
198,23119170,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.02,0.42,0.14,0.01,0.01,0.02,0.02,474.03407003730536,Combined Stimulation with the Tumor Necrosis Factor α and the Epidermal Growth Factor Promotes the Proliferation of Hepatocytes in Rat Liver Cultured Slices.
199,24451226,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.02,0.01,0.88,0.05,0.02,0.03,0.02,0.04,475.0180100090802,A stepwise likelihood ratio test procedure for rare variant selection in case-control studies.
