demo_idx,pmid,gold,title,abstract,system,pred,choice,confidence,latency_ms,input_tokens,output_tokens,cost_usd,model,rule,error
46,12765489,exclude,Atomoxetine.,"Atomoxetine, formerly tomoxetine, is a selective norepinephrine reuptake  inhibitor and a new, nonstimulant treatment for attention deficit hyperactivity disorder (ADHD). In vitro, ex vivo and in vivo studies have shown that atomoxetine is a highly selective antagonist of the presynaptic norepinephrine transporter with little or no affinity for other noradrenergic receptors or other neurotransmitter transporters or receptors. In four randomized, placebo-controlled clinical trials conducted over 6-9 weeks in children and adolescents with ADHD, atomoxetine (total daily dose 1-1.8 mg/kg administered in one or two doses daily) reduced symptoms (hyperactivity, impulsiveness and inattention) as determined by the reduction in ADHD total score (34-38% with atomoxetine versus 13-15.7% with placebo [p < 0.05]). Atomoxetine also significantly improved ADHD subscale rating scores (p < 0.05 and p < 0.001), psychosocial well-being (p < 0.05) and ADHD-related problem behavior according to parent and teacher ratings (p < 0.05). Atomoxetine was well tolerated in clinical trials and discontinuation rates due to adverse events were low (<5%). The most common treatment-related adverse event was decreased appetite. Atomoxetine shows no abuse potential and is not a controlled substance in the US.",anthropic,include,include,1.0,1275.483004981652,1748,33,0.005739,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
47,12900300,exclude,"Comparative efficacy and safety of atypical and conventional antipsychotic drugs  in first-episode psychosis: a randomized, double-blind trial of olanzapine versus haloperidol.","OBJECTIVE: Few long-term studies have compared the efficacy and safety of typical  and atypical antipsychotic medications directly in patients with a first episode of psychosis who met the criteria for schizophrenia or a related psychotic disorder. This study compared the acute and long-term effectiveness of haloperidol with that of olanzapine in patients with first-episode psychosis in a large, controlled clinical trial. METHOD: Patients with first-episode psychosis (N=263) were randomly assigned under double-blind conditions to receive haloperidol or olanzapine and were followed for up to 104 weeks. Domains measured included psychopathology, psychosocial variables, neurocognitive functioning, and brain morphology and metabolism. This report presents data from clinical measures of treatment response and safety data from the 12-week acute treatment phase. RESULTS: Haloperidol and olanzapine were associated with substantial and comparable baseline-to-endpoint reductions in symptom severity, which did not differ significantly in last-observation-carried-forward analyses. However, in a mixed-model analysis, olanzapine-treated subjects had significantly greater decreases in symptom severity as measured by the Positive and Negative Syndrome Scale total score and negative and general scales and by the Montgomery-Asberg Depression Rating Scale but not as measured by the Positive and Negative Syndrome Scale positive scale and by the Clinical Global Impression severity rating. Olanzapine-treated patients experienced a lower rate of treatment-emergent parkinsonism and akathisia but had significantly more weight gain, compared with the haloperidol-treated patients. Overall, significantly more olanzapine-treated subjects than haloperidol-treated subjects completed the 12-week acute phase of the study (67% versus 54%). CONCLUSIONS: As expected on the basis of previous studies, both olanzapine and haloperidol were effective in the acute reduction of psychopathological symptoms in this group of patients with first-episode psychosis. However, olanzapine had several relative advantages in therapeutic response. Although the nature of adverse events differed between the two agents, retention in the study was greater with olanzapine. Retention in treatment is important in this patient population, given their risk of relapse. Longer-term results are needed to determine whether treatment with atypical antipsychotics results in superior outcomes for a first episode of schizophrenia.",anthropic,exclude,exclude,1.0,1298.3851719181985,1969,33,0.006402,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
48,9432523,include,Epilepsy and attention deficit hyperactivity disorder: is methylphenidate safe  and effective?,"OBJECTIVE: To study the safety and efficacy of methylphenidate in children with  the dual diagnosis of epilepsy and attention deficit hyperactivity disorder (ADHD). STUDY DESIGN: Thirty children, aged 6.4 to 16.4 years, with epilepsy and ADHD were studied during a 4-month period. During the initial 2 months of the study, the children were treated with antiepileptic drugs (AEDs) only, and for the remaining 2 months, methylphenidate was added at a morning dose of 0.3 mg/kg. They underwent neurologic assessment, brain computed tomography, IQ testing, and assessment with the Childhood Behavior Checklist at baseline before methylphenidate therapy. Electroencephalography, AED determinations, and the continuous-performance task (CPT) test were done at baseline and after 2 months of methylphenidate therapy. A double-blind, crossover design was used to compare the effects of methylphenidate versus placebo on an electroencephalogram, AED levels, and the CPT. On the 2 days of testing, the child received AEDs and a capsule containing either placebo or methylphenidate. RESULTS: None of the 25 children of this sample who were seizure free had attacks while taking methylphenidate. Of the 5 children with seizures, 3 had an increase in attacks, whereas the other 2 showed no change or a reduction. There were no significant changes in AED levels or electroencephalographic findings. Methylphenidate benefited 70% of children according to parental report; methylphenidate also enhanced performance on the CPT. Side effects of methylphenidate were mild and transient. CONCLUSION: Methylphenidate is effective in treating children with epilepsy and ADHD and safe in children who are seizure free. Caution is warranted for those still having seizures while receiving AED therapy.",anthropic,include,include,1.0,1236.4580808207393,1859,33,0.006072,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
49,10637676,exclude,Fact versus fancy concerning the multimodal treatment study for attention-deficit  hyperactivity disorder.,"Findings from the Multimodal Treatment Study of Children With Attention-Deficit  Hyperactivity Disorder (ADHD), the MTA, have been much discussed but frequently misinterpreted or mischaracterized. Misinterpretations regarding the specific nature of and rationale for the study design, the effectiveness of the behavioural treatment arm, the possible advantages of combined treatments over single-component (medication management or behavioural therapy) interventions, and the feasibility and applicability of MTA treatments for ""real-world"" practitioners are addressed. Careful interpretation of the MTA findings suggests that for ADHD symptoms, carefully crafted medication-management approaches are superior to behavioural treatment and to routine community care that includes medication. For non-ADHD areas of functioning (for example, social skills, academic performance), combined treatments may offer modest advantages over single-component approaches. Longer-term outcomes past 14 months of intensive MTA treatments (as well as their relative effectiveness with respect to each other) remain unknown, pending further MTA analyses. The MTA treatments by and large consisted of evidence-based ""best practices."" Thus, rather than characterizing these treatments as infeasible, the substantially superior outcomes of these treatments (versus routine clinical care) across diverse settings should help set the standard for future treatment practices in real-world settings. Despite important study limitations, the MTA study, by virtue of its size, scope, and length; parallel-groups design; explicit use of manualized, evidence-based treatments; and comprehensive range of outcome assessments sets an important benchmark for future trials testing new treatments for childhood ADHD and defines a new standard for optimal outcomes that can be achieved with the best of clinical care.",anthropic,include,include,1.0,1053.8955619558692,1781,33,0.0058379999999999994,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
50,10596735,exclude,Sexual dysfunction associated with the treatment of depression: a  placebo-controlled comparison of bupropion sustained release and sertraline treatment.,"This study compared the sexual functioning effects as well as the safety and  efficacy of bupropion sustained release (bupropion SR) and sertraline. Three hundred sixty-four patients with normal sexual functioning and recurrent major depression were treated with bupropion SR (150-400 mg/day), sertraline (50-200 mg/day), or placebo for 8 weeks in this randomized, double-blind, multicenter study. Patients' depression, sexual functioning, and overall safety were assessed at regular clinic visits. Significantly (P < 0.05) more patients treated with sertraline experienced orgasm dysfunction compared with patients treated with bupropion SR or placebo. Bupropion SR, but not sertraline, was statistically significantly superior to placebo in improving scores on all depression scales by the end of the study. Headache occurred with similar frequency in all groups. Gastrointestinal disturbances occurred more frequently with sertraline; insomnia and agitation occurred more frequently with bupropion SR. Small decreases in mean weight were seen with both active treatments; the placebo group experienced a minor increase in mean weight. Both bupropion SR and sertraline were generally well tolerated, although sertraline was more often associated with sexual dysfunction. Bupropion SR, but not sertraline, was statistically superior to placebo in relieving depression by the end of the study. Bupropion SR may offer advantages over sertraline in treating depressed patients concerned with sexual functioning.",anthropic,exclude,exclude,1.0,1473.0601459741592,1760,33,0.005775,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
51,10423584,exclude,Alpha 2-agonist versus alpha 1-antagonist in mild-to-moderate hypertension:  comparison of transdermal clonidine and terazosin monotherapies.,"A double-blind, double-dummy, parallel-group trial that used a predominantly  Hispanic patient population with mild-to-moderate hypertension was designed to compare the efficacy, safety, and acceptability of monotherapy with either transdermal clonidine applied once a week or terazosin tablets taken once a day. Of 44 patients admitted, 20 of 22 in the transdermal clonidine group and 15 of 21 in the terazosin group (one patient was lost to follow-up) met the response criteria. These criteria included the completion of 1 full week of therapy with the smallest dose that resulted in a seated diastolic blood pressure of <90 mm Hg and the subsequent entrance into an 8-week maintenance therapy phase. At the end of the 8-week maintenance phase the mean seated diastolic blood pressure remained <90 mm Hg in the clonidine cohort but not in the terazosin cohort, yet the difference was not statistically significant. There was a significantly better response to clonidine when all patients who received treatment were considered. No adverse first-dose effects were experienced with terazosin. One patient who received transdermal clonidine developed contact dermatitis and withdrew from the study prematurely. The most common side effects associated with clonidine were dry mouth and fatigue while those associated with terazosin were headache and fatigue. Compliance was excellent in both groups. Seventy-nine percent of patients found transdermal clonidine preferable to the oral regimen.",anthropic,exclude,exclude,1.0,1350.861317012459,1786,33,0.005853,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
52,14567163,exclude,[Clozapine and pregnancy].,"This article reviews the relations between clozapine and pregnancy. Six case  reports are identified in the literature of pregnant patients who received clozapine. Novartis at Basle, Switzerland, through its pharmacovigilance and epidemiology, service, has data on nearly 200 cases summarized in this article. We also describe the case of a patient with paranoid schizophrenia who was hospitalized 10 times between the age of 22 to 32. She received clozapine when she was 29 years old and, with a daily dosage of 350 mg, she became asymptomatic. At the age of 33 and 37, she became pregnant and continued clozapine during her 2 pregnancies. During her first pregnancy, she received insulin due to gestational diabetes associated with a body weight mass (BWM) of 30.4 (N = 20 to 25). During her second pregnancy, the BWM was 23.7 and she did not develop diabetes. She delivered at term 2 daughters who are at the time of this report 5 and 3 years old. The two girls are doing well and have no developmental delay. Psychotic symptoms exacerbation: the plasma concentration of clozapine diminishes during pregnancy due to a higher hepatic metabolism and distribution volume. Monitoring plasma concentration of clozapine can help to adjust its dosage. In case of psychotic symptoms exacerbation, the following can be recommended: 1) Increase the clozapine dosage; 2) Add a classic antipsychotic like perphenazine, trifluoperazine or haloperidol. Diabetes: obesity, glucose intolerance or a family history of diabetes are risk factors to develop gestational diabetes. The follow-up of patients, who take an atypical antipsychotic, should include constant monitoring of the blood glucose or Hb1A and lipid dosages. Complications at labor: Clozapine increases the secretion of oxytocine and the contraction of the uterine muscle. But, no studies can explain how clozapine affects the labor exactly. Some case studies report use of forceps, vacuum or cesarean. CONVULSIONS: Stoner (1997) described neonatal convulsions 8 days after birth. The mother was receiving 350 mg of clozapine, but also lorazepam and haloperidol during her pregnancy. The newborn withdrawal of lorazepam can increase the risk of convulsions and also haloperidol can diminish the convulsion threshold. Floppy infant syndrome: in the case described by Dimichele (1996), the mother received a daily dosage of 300 mg of clozapine and 2.5 mg of lorazepam 3 to 5 times a day. This can explain hypotonia. Stoner (1997) reports a second case where a mother, who received 600 mg of clozapine during pregnancy, gave birth to a child who had no convulsions neither hypotonia. DEVELOPMENT: The cases described concerning studies of children until age 2 to 3 years by Stoner (1997) and Dickson (1998) and until 6 years old by Barnas (1994), do not mention any developmental problem, similar to the two daughters of our patient. The pharmacovigilance service of Novarits reports 6% of malformations. But these reports must be considered with caution since they represent only the pregnancies reported spontaneously to the pharmaceutical company. This is only a portion of all pregnancies associated with clozapine. CONCLUSION: No specific risks for the mother and children can be attributed to the use of clozapine during pregnancy. However, the plasma concentration of clozapine is higher in the fetus compared to the mother (Barnas, 1994); therefore, a minimal dosage should be used. Since clozapine is present in the maternal milk, breast feeding should be avoided. The advantages to use clozapine during pregnancy must exceed the risks. It is justified to continue the use of this medication even if data on classic antipsychotics (e.g.: haloperidol) are more extensive. Because the risk of psychotic exacerbation is higher, the substitution of clozapine is not recommended. The psychosocial support and the obstetrical follow-up must be intensive too. An institutional pharmacovigilance service should complement the one provided by the industry. Also, further case-control and cohort studies are essential to better estimate the long-term risks.",anthropic,exclude,exclude,1.0,1262.7063319087029,2436,33,0.007803,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
53,12045315,exclude,Efficacy of olanzapine and risperidone for treatment-refractory schizophrenia  among long-stay state hospital patients.,"The authors studied the efficacy of olanzapine and risperidone among patients  with treatment-refractory schizophrenia who had been hospitalized for more than five years and who were not suitable candidates for a clozapine trial. The patients were systematically reassessed and were given olanzapine or risperidone as part of a ""second-chance program."" The patients in both groups showed significant improvement in scores on the 18-item Brief Psychiatric Rating Scale after three months. Forty-four percent of the patients in the olanzapine group and 43 percent of those in the risperidone group were discharged to supervised residences on the basis of their clinical improvement. There is value in reassessing long-stay patients who have treatment-refractory schizophrenia and giving them systematic trials with new medications that become available.",anthropic,exclude,exclude,1.0,1100.4795629996806,1611,33,0.005327999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
54,11401006,exclude,Bupropion SR worsens mood during marijuana withdrawal in humans.,"RATIONALE: Symptoms of withdrawal after daily marijuana smoking include increased  ratings of irritability and depression. Similar mood symptoms are reported by cigarette smokers during nicotine abstinence. OBJECTIVE: Given the successful use of sustained-release bupropion in treating nicotine dependence, this study investigated how maintenance on bupropion influenced symptoms of marijuana withdrawal compared to maintenance on placebo. METHODS: Marijuana smokers (n=10) were maintained outpatient on active (300 mg/day) or placebo (0 mg/day) bupropion for 11 days, and were then maintained inpatient on the same bupropion dose for 17 days. For the first 4 inpatient days, participants smoked active marijuana [2.8% delta9-tetrahydrocannabinol (THC)] 5 times/day. For the remaining inpatient days, participants smoked placebo marijuana (0.0% THC) 5 times/day. Participants were then maintained outpatient on the alternate dose of bupropion for 11 days, followed by a second inpatient residential stay, paralleling the first. Medication administration was double-blind. Mood, psychomotor task performance, food intake, and sleep were measured daily during each inpatient phase. The order of active and placebo bupropion maintenance was counterbalanced between groups. RESULTS: Bupropion had few behavioral effects when participants smoked active marijuana. During placebo marijuana smoking, i.e., active marijuana withdrawal, ratings of irritability, restlessness, depression, and trouble sleeping were increased by bupropion compared to placebo maintenance. CONCLUSIONS: These data suggest that bupropion does not show promise as a potential treatment medication for marijuana dependence.",anthropic,exclude,exclude,1.0,1548.4853270463645,1806,33,0.005913,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
55,7760256,exclude,Amphetamine on Rorschach measures in normal subjects.,"Twenty-two normal undergraduate men were administered either d-amphetamine (0.2  mg/kg or 0.4 mg/kg) or placebo in a double-blind, counterbalanced design. The test sessions were exactly three weeks apart and included, among other measures, the Rorschach test. Rorschach anxiety and thought disorder variables were measured under drug and placebo conditions. The results suggest that amphetamine causes an increase in Rorschach anxiety indices but does not elevate Rorschach indices of thought disorder. The observed dissociation of anxiety and thought disorder on the Rorschach has implications for the role of the Rorschach in studying anxiety disorders and schizophrenic disorders.",anthropic,exclude,exclude,1.0,1228.296124842018,1569,33,0.005202,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
56,12019667,exclude,Clinical predictors of response to clozapine treatment in ambulatory patients  with schizophrenia.,"BACKGROUND: Despite the advent of new atypical antipsychotics, clozapine remains  an important option in the treatment of patients with poor response to conventional antipsychotics. Clinicians would be well served if clinical characteristics could be identified that predict a favorable response to clozapine. A few studies addressing this issue have reported inconsistent results. METHOD: The association of clinical characteristics with a sustained response was investigated in 37 partially treatment-refractory outpatients with a DSM-III-R diagnosis of chronic schizophrenia who had been assigned to clozapine treatment in a double-blind, haloperidol-controlled, long-term (29-week) study of clozapine. Response was defined as a 20% decrease of the Brief Psychiatric Rating Scale (BPRS) psychosis factor score sustained over 2 consecutive ratings. Differences between responders and nonresponders with regard to selected baseline variables were analyzed with t tests and chi2 tests. In addition, Cox regression analyses were performed to identify variables that best predicted a response to clozapine treatment. RESULTS: Clozapine responders were rated as less severely ill, showed a lesser degree of negative symptoms, and demonstrated fewer extrapyramidal side effects at baseline as compared with nonresponders. In addition, higher BPRS total scores--after controlling for the effects of the other variables--were associated with a response. CONCLUSION: In a cohort of partially treatment-refractory outpatients, a favorable response to clozapine was associated with characteristics describing less severely ill patients. The history of patients did not affect their response to clozapine.",anthropic,exclude,exclude,1.0,1374.567782972008,1778,33,0.005829,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
57,7573299,exclude,Short-term efficacy of apraclonidine hydrochloride added to maximum-tolerated  medical therapy for glaucoma. Apraclonidine Maximum-Tolerated Medical Therapy Study Group.,"PURPOSE: We determined whether the addition of topical apraclonidine  hydrochloride to eyes that are receiving maximal medical therapy but still have inadequate intraocular pressure control and that are scheduled to undergo surgery could adequately decrease intraocular pressure, postponing the need for further intervention. METHODS: We performed a prospective, 90-day, multicentered, placebo-controlled, double-masked parallel study. We enrolled one eye each of 174 glaucoma patients with inadequate intraocular pressure control who were on maximally tolerated medical therapy. We continued to administer maximum medical therapy for glaucoma. Study medications were either apraclonidine hydrochloride 0.5% or placebo (apraclonidine's vehicle). Patients were instructed to take the study medication every eight hours. We measured intraocular pressure, change in intraocular pressure from baseline, and the number of eyes requiring surgery after the addition of study medication. RESULTS: Fifty-two (60%) of 86 patients treated with apraclonidine maintained adequate intraocular pressure control throughout the study and avoided surgery, compared with 28 (32%) of 88 patients treated with placebo (P < .001). Apraclonidine treatment resulted in significantly more patients attaining an additional 20% reduction or more in intraocular pressure from baseline and an intraocular pressure less than or equal to 20 mm Hg (P < .05). The most common ocular complication was conjunctival hyperemia (11 of 86 patients, 12.8%). The most frequent nonocular problem was dry mouth (four patients, 4.7%). CONCLUSION: Apraclonidine appeared to be safe in all eyes and efficacious in some eyes. It significantly lowered intraocular pressure when used in combination with maximally tolerated medical therapy, which delayed or prevented further glaucoma surgery for at least 90 days in 52 (60%) of 86 treated patients.",anthropic,exclude,exclude,1.0,1220.618941821158,1897,33,0.006186,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
58,8719690,exclude,Topical apraclonidine hydrochloride in eyes with poorly controlled glaucoma. The  Apraclonidine Maximum Tolerated Medical Therapy Study Group.,"OBJECT: We determined whether the addition of topical apraclonidine hydrochloride  to eyes receiving maximal medical therapy, with inadequate intraocular pressure (IOP) control, and scheduled to undergo surgery, could adequately lower IOP, postponing the need for surgical intervention. DESIGN: A prospective 90 day, multi-centered, placebo-controlled, doublemasked parallel study. PATIENTS: We enrolled 174 glaucoma patients with inadequate IOP control on maximally tolerated medical therapy. All were candidates for either laser trabeculoplasty or invasive surgical intervention. We enrolled only one eye per patient. INTERVENTIONS: We continued to administer maximum-tolerated medical therapy for glaucoma. Patients took the study medication every eight hours. Study medications were either apraclonidine hydrochloride 0.5% or placebo (apraclonidine's vehicle). MAJOR OUTCOME MEASURES: We evaluated IOP, IOP change from baseline, and the number of eyes requiring surgery after the addition of study medication. RESULTS: Sixty one percent of patients treated with apraclonidine maintained adequate IOP control throughout the study, avoiding additional surgery compared to 33.9% patients treated with placebo (P < .001). Apraclonidine treatment resulted in significantly more patients achieving either an additional > or = 20% reduction in IOP from baseline (resulting in an IOP < or = 20 mm Hg) (P < 0.05). The most common ocular complications were conjunctival hyperemia (12.6%), itching and foreign body sensation (6.8%), and tearing (4.5%). The most frequent non-ocular adverse events related to apraclonidine were dry mouth (4.5%) and unusual taste perception (2.2%). CONCLUSIONS: Apraclonidine appears safe and efficacious. It significantly lowered IOP when used in combination with a patient's maximum tolerated medical therapy. This delayed or prevented further glaucoma surgery for at least 90 days in approximately 60% of treated patients.",anthropic,exclude,exclude,1.0,1346.1604400072247,1904,33,0.006207,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
59,11560455,exclude,"Sustained-release bupropion for pharmacologic relapse prevention after smoking  cessation. a randomized, controlled trial.","BACKGROUND: Smoking relapse is common after successful pharmacologic treatment  for smoking cessation. No previous studies have examined long-term drug therapy used expressly for prevention of smoking relapse. OBJECTIVE: To evaluate the efficacy of bupropion to prevent smoking relapse. DESIGN: Randomized, placebo-controlled trial. PARTICIPANTS: 784 healthy community volunteers who were motivated to quit smoking and who smoked at least 15 cigarettes per day. INTERVENTION: The participants received open-label, sustained-release bupropion, 300 mg/d, for 7 weeks. Participants who were abstinent throughout week 7 of open-label treatment were randomly assigned to receive bupropion, 300 mg/d, or placebo for 45 weeks and were subsequently followed for an additional year after the conclusion of the medication phase. Participants were briefly counseled at all follow-up visits. At the end of open-label bupropion treatment, 461 of 784 participants (58.8%) were abstinent from smoking. MEASUREMENT: Self-reported abstinence was confirmed by an expired air carbon monoxide concentration of 10 parts per million or less. RESULTS: The point prevalence of smoking abstinence was significantly higher in the bupropion group than in the placebo group at the end (week 52) of drug therapy (55.1% vs. 42.3%, respectively; P = 0.008) and at week 78 (47.7% vs. 37.7%; P = 0.034) but did not differ at the final (week 104) follow-up visit (41.6% vs. 40.0%). The median time to relapse was significantly greater for bupropion recipients than for placebo recipients (156 days vs. 65 days; P = 0.021). The continuous abstinence rate was higher in the bupropion group than in the placebo group at study week 24 (17 weeks after randomization) (52.3% vs. 42.3%; P = 0.037) but did not differ between groups after week 24. Weight gain was significantly less in the bupropion group than in the placebo group at study weeks 52 (3.8 kg vs. 5.6 kg; P = 0.002) and 104 (4.1 kg vs. 5.4 kg; P = 0.016). CONCLUSIONS: In persons who stopped smoking with 7 weeks of bupropion treatment, sustained-release bupropion for 12 months delayed smoking relapse and resulted in less weight gain.",anthropic,exclude,exclude,1.0,1038.872533943504,2013,33,0.006534,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
60,9785160,exclude,"""Saturday night fever"": ecstasy related problems in a London accident and  emergency department.","OBJECTIVES: To report on the extent and nature of acute MDMA (ecstasy) related  problems presenting to a large London hospital's accident and emergency (A&E) department. METHOD: The computerised attendance records for all patients attending the A&E department over a 15 month period were retrospectively screened. Potential cases thus identified had their case notes systematically reviewed to confirm the history of MDMA use and to extract other relevant data. RESULTS: Forty eight consecutive MDMA related cases were identified. All were in the 15-30 year age group with the majority presenting in the early hours at weekends and having consumed the drug at a night club. The mean number of tablets consumed was two and almost 40% had taken MDMA before. Polydrug use was common with half of the sample having concurrently taken another illicit substance--most commonly other stimulants (amphetamines and cocaine). A wide range of adverse clinical features was found. The most common symptoms were vague and non-specific such as feeling strange or unwell, however many patients had collapsed or lost consciousness. The most common signs elicited were related to sympathetic overactivity, agitation/disturbed behaviour, and increased temperature. The more serious complications of delirium, seizures, and profound unconsciousness (coma) were commoner when MDMA was used in combination with other substances. CONCLUSIONS: For young adults presenting late at night at weekends and exhibiting symptoms of sympathetic overactivity, disturbed behaviour, and increased temperature (""Saturday night fever"") the use of stimulant dance drugs especially MDMA should be suspected. As MDMA use does not appear to occur in isolation, the clinical picture is likely to be complicated by multiple rather than single drug ingestion. This poses increased diagnostic and management challenges for A&E staff who typically represent the front line response to dance drug related problems.",anthropic,exclude,exclude,1.0,1356.079573975876,1820,33,0.005954999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
61,10553837,exclude,Interscalene brachial plexus analgesia after open shoulder surgery: continuous  versus patient-controlled infusion.,"In this prospective, randomized, double-blinded study, we assessed the efficacy  of patient-controlled analgesia (PCA) for continuous interscalene analgesia after open shoulder surgery. Sixty patients were divided into three groups of 20. During a 48-h period, they received, via an interscalene catheter, a continuous infusion of 0.125% bupivacaine with sufentanil 0.1 microg/mL and clonidine 1 microg/mL at 10 mL /h in Group 1; a continuous infusion of the same solution at 5 mL/h plus PCA boluses (2.5 mL/30 min) in Group 2; and only PCA boluses (5 mL/30 min) of the same solution in Group 3. Pain scores, sensory block, supplemental analgesia, bupivacaine consumption, side effects, and satisfaction scores were recorded. At 24 and 48 h, sensory block was more frequent and pain control was significantly better in Groups 1 and 2 than in Group 3 (P < 0.001). In Group 3, larger doses of paracetamol were required. Bupivacaine consumption was significantly less in Groups 2 and 3 than in Group 1 (P < 0.001). Satisfaction was significantly higher in Groups 1 and 2 than in Group 3 (P < 0.01). Side effects were comparable in the three groups. We conclude that continuous interscalene analgesia requires a background infusion after open shoulder surgery. Because it reduces the local anesthetic consumption and allows the patients to rapidly reinforce the block shortly before physiotherapy, a basal infusion rate of 5 mL/h combined with PCA boluses (2.5 mL/ 30 min) is the recommended technique. IMPLICATIONS: In this study, we demonstrated that continuous interscalene analgesia requires a background infusion to provide efficient pain relief after open shoulder surgery. A basal infusion of 5 mL/h combined with patient-controlled analgesia boluses (2.5 mL/30 min) seems to be the most appropriate technique.",anthropic,exclude,exclude,1.0,1406.0465558432043,1934,33,0.006297,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
62,11377926,exclude,Response in relation to baseline anxiety levels in major depressive disorder  treated with bupropion sustained release or sertraline.,"Our objective was to determine if pretreatment anxiety levels were associated  with preferential response to bupropion sustained release (n = 122) or sertraline (n = 126) during a 16-week randomized acute phase treatment study. Both agents had comparable antidepressant activity, and comparable anxiolytic effects using the intent-to-treat sample. Baseline anxiety levels were not related to antidepressant efficacy, and they did not differentiate responders to each agent. Time to clinically significant anxiolysis did not differentiate between treatment groups or between responders to each agent. These results contradict the commonly held, but unsubstantiated, belief that in clinically depressed anxious patients, serotonergic antidepressants are especially anxiolytic and that such patients preferentially benefit from the antidepressant or anxiolytic effects of selective serotonin reuptake inhibitors. Thus, the clinical decision to select between these two agents when treating depressed outpatients cannot rest on either levels of pretreatment anxiety or on anticipation of more rapid or more complete anxiolysis.",anthropic,exclude,exclude,1.0,1429.1982441209257,1665,33,0.00549,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
63,8130041,exclude,Comparison of a bupivacaine-clonidine mixture with plain bupivacaine for caudal  analgesia in children.,"In a randomized, double-blind study in children undergoing elective orthopaedic  surgery, we have assessed the clinical value of combining clonidine with bupivacaine for caudal analgesia. Forty-six children, aged 1-10 yr, were allocated randomly to two equal groups to receive 0.25% bupivacaine 1 ml kg-1 combined with either normal saline 1 ml (group A) or clonidine 2 micrograms kg-1 in normal saline 1 ml (group B). Mean (SD) duration of caudal analgesia for groups A and B were 5.2 (1.2) h and 9.8 (2.1) h, respectively (P < 0.0001). Group B required significantly less supplementary analgesia after operation (P < 0.01). There was no significant difference in the incidence of side effects between the two groups. The longer duration of sedation in group B (9.1 (2.5) h) resulted partly from the sedative effect of clonidine and partly from the longer duration of analgesia provided by clonidine. We conclude that, when added to bupivacaine, clonidine improves the efficacy of caudal analgesia in children.",anthropic,exclude,exclude,1.0,1273.1806598603725,1727,33,0.005676,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
64,10831016,exclude,"Risperidone for the treatment of cocaine dependence: randomized, double-blind  trial.","A partial blockade of the multiple actions of cocaine is one strategy by which  cocaine dependence may be treated. Risperidone, a 5-hydroxytryptamine and dopamine D2 antagonist, is an atypical antipsychotic and was a candidate medication for the treatment of cocaine dependence. One hundred ninety-three cocaine-dependent subjects were enrolled in a 12-week, randomized, double-blind, placebo-controlled trial. Subjects initially received either placebo or 4 or 8 mg of risperidone, with a subsequent change to active doses of 2 mg and 4 mg. Subjects attended the clinic twice each week, provided urine samples, obtained medication, and underwent one behavioral therapy session per week. The study was terminated at the interim analysis. Retention was worse for the 4- and 8-mg active medication groups. Side effects were primarily associated with the 8-mg dose, although neither 2 mg nor 4 mg was well accepted by subjects. There was no reduction in cocaine use associated with risperidone. The results suggest that although antagonists might be a useful treatment approach, such as in the treatment of opiate dependence, risperidone is unlikely to find broad acceptance with the treatment-seeking population.",anthropic,exclude,exclude,1.0,1659.1149610467255,1693,33,0.005574,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
65,9154590,exclude,Nursing home research from industry's perspective.,,anthropic,exclude,exclude,1.0,1274.403939023614,1400,33,0.0046949999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
