demo_idx,record_id,pmid,gold,title,abstract,abs_triage,abs_reason,choice,pred,confidence,p_include,p_exclude,eligible_population,listed_adhd_drug,eligible_outcome,eligible_study_design,wrong_publication_type,inadequate_study_duration,is_drug_monograph_or_product_profile,is_imaging_or_biomarker_only,is_formulation_dev_without_efficacy,latency_ms,input_tokens,cost_usd,correct,error,rule
145,11865128,11865128,include,Treatment of ADHD in children with tics: a randomized controlled trial.,"BACKGROUND: The treatment of children with attention deficit hyperactivity  disorder (ADHD) and Tourette syndrome (TS) has been problematic because methylphenidate (MPH)--the most commonly used drug to treat ADHD--has been reported to worsen tics and because clonidine (CLON)--the most commonly prescribed alternative--has unproven efficacy. METHODS: The authors conducted a multicenter, randomized, double-blind clinical trial in which 136 children with ADHD and a chronic tic disorder were randomly administered CLON alone, MPH alone, combined CLON + MPH, or placebo (2 x 2 factorial design). Each subject participated for 16 weeks (weeks 1-4 CLON/placebo dose titration, weeks 5-8 added MPH/placebo dose titration, weeks 9-16 maintenance therapy). RESULTS: Thirty-seven children were administered MPH alone, 34 were administered CLON alone, 33 were administered CLON + MPH, and 32 were administered placebo. For our primary outcome measure of ADHD (Conners Abbreviated Symptom Questionnaire--Teacher), significant improvement occurred for subjects assigned to CLON (p < 0.002) and those assigned to MPH (p < 0.003). Compared with placebo, the greatest benefit occurred with combined CLON + MPH (p < 0.0001). CLON appeared to be most helpful for impulsivity and hyperactivity; MPH appeared to be most helpful for inattention. The proportion of individual subjects reporting a worsening of tics as an adverse effect was no higher in those treated with MPH (20%) than those being administered CLON alone (26%) or placebo (22%). Compared with placebo, measured tic severity lessened in all active treatment groups in the following order: CLON + MPH, CLON alone, MPH alone. Sedation was common with CLON treatment (28% reported moderate or severe sedation), but otherwise the drugs were tolerated well, including absence of any evident cardiac toxicity. CONCLUSIONS: Methylphenidate and clonidine (particularly in combination) are effective for ADHD in children with comorbid tics. Prior recommendations to avoid methylphenidate in these children because of concerns of worsening tics are unsupported by this trial.",I,I,include,include,0.99,1.0,0.0,0.74,0.7,0.79,0.86,0.04,0.36,0.02,0.02,0.02,545.432971091941,2312,9.7104e-05,True,,cohen_adhd_r2_ship
146,11140235,11140235,include,Managing ADHD in general practice. N of 1 trials can help!,"OBJECTIVE: To pilot single patient trials designed to improve decision making  about stimulant use for attention deficit hyperactivity disorder (ADHD) in general practice. METHOD: Patients previously stabilised on dexamphetamine were enrolled from a general practice. Each undertook a six week same patient randomised, double blind, placebo controlled crossover comparison of dexamphetamine with placebo for ADHD. Rating scales were completed weekly by self, parent and teacher. RESULTS: Three of the four patients were clear responders to dexamphetamine (including a noncompleter, as his results still demonstrated a clear response). The results were clinically useful in each case. Management was confirmed for three patients and changed for one (who ceased dexamphetamine). DISCUSSION: Prescribing stimulant medications only to children with diagnosed ADHD and who are found to respond, limits use of these worrisome drugs to those who will respond, and minimises their use in those who will not benefit.",I,I,include,include,0.98,0.99,0.01,0.86,0.84,0.87,0.63,0.1,0.35,0.04,0.02,0.02,622.97298386693,2023,8.496600000000001e-05,True,,cohen_adhd_r2_ship
147,12640225,12640225,exclude,An open-label trial of modafinil augmentation in patients with partial response  to antidepressant therapy.,,E,E,exclude,exclude,0.86,0.07,0.93,0.13,0.65,0.44,0.69,0.15,0.41,0.09,0.08,0.03,507.436566054821,1826,7.6692e-05,True,,cohen_adhd_r2_ship
148,12005317,12005317,exclude,Treatment of ADHD in neurofibromatosis type 1.,"Forty-six of 93 children with neurofibromatosis type 1 (NF1) were found to  satisfy the diagnostic criteria for attention-deficit-hyperactivity disorder (ADHD). Detailed comparisons were made among 20 children with NF1 and ADHD (12 males, 8 females; mean age 10.7 years, SD 2.2), 26 control children with NF1 (15 males, 11 females; mean age 11.3 years, SD 2.3), 14 control children with ADHD (7 males; mean age 9.9 years, SD 1.9), and 14 normally developing control children (7 males; mean age 11.2 years, SD 2.8). Children with NF1 and ADHD had the lowest IQ scores among the four groups. Test of Variables of Attention (TOVA) scores were poorer in the NF1-ADHD and ADHD control groups than in the two non-ADHD groups. Those with NF1 and ADHD were rated significantly poorer on the Child Behavior Checklist (CBCL) than were the NF1 control group. By administrating low doses (5 to 15 mg) of methylphenidate to the NF1-ADHD group, significantly improved TOVA scores were obtained. One-year follow-up yielded significantly improved CBCL scores. Our results show a high incidence of ADHD in NF1 and support an association between ADHD and learning and social problems in children with NF1. It was demonstrated that stimulant medication can lead to improvement in cognitive, academic, and social problems of children with NF1 and ADHD.",6,6,include,include,0.99,1.0,0.0,0.89,0.76,0.86,0.83,0.06,0.42,0.05,0.03,0.02,536.2806299235672,2162,9.0804e-05,False,,cohen_adhd_r2_ship
149,10671903,10671903,exclude,Non-linear pharmacokinetics of MDMA ('ecstasy') in humans.,"AIMS: 3,4-Methylenedioxymethamphetamine (MDMA, commonly called ecstasy) is a  synthetic compound increasingly popular as a recreational drug. Little is known about its pharmacology, including its metabolism and pharmacokinetics, in humans in controlled settings. A clinical trial was designed for the evaluation of MDMA pharmacological effects and pharmacokinetics in healthy volunteers. METHODS: A total of 14 subjects were included. In the pilot phase six received MDMA at 50 (n=2), 100 (n=2), and 150 mg (n=2). In the second phase eight received MDMA at both 75 and 125 mg (n=8). Subjects were phenotyped for CYP2D6 activity and were classified as extensive metabolizers for substrates, such as MDMA, whose hepatic metabolism is regulated by this enzyme. Plasma and urine samples were collected throughout the study for the evaluation of MDMA pharmacokinetics. Body fluids were analysed for the determination of MDMA and its main metabolites 3,4-methylenedioxyamphetamine (MDA), 4-hydroxy-3-methoxy-methamphetamine (HMMA) and 4-hydroxy-3-methoxy-amphetamine (HMA). RESULTS: As the dose of MDMA administered was increased, volunteers showed rises in MDMA concentrations that did not follow the same proportionality which could be indicative of nonlinearity. In the full range of doses tested the constant recovery of HMMA in the urine combined with the increasing MDMA recovery seems to point towards a saturation or an inhibition of MDMA metabolism (the demethylenation step). These observations are further supported by the fact that urinary clearance was rather constant while nonrenal clearance was dose dependent. CONCLUSIONS: It has previously been postulated that individuals genetically deficient for the hepatic enzyme CYP2D6 (about 10% of the Caucasian people) were at risk of developing acute toxicity at moderate doses of MDMA because the drug would accumulate in the body instead of being metabolized and inactivated. The lack of linearity of MDMA pharmacokinetics (in a window of doses compatible with its recreational use) is a more general phenomenon as it concerns the whole population independent of their CYP2D6 genotype. It implies that relatively small increases in the dose of MDMA ingested are translated to disproportionate rises in MDMA plasma concentrations and hence subjects are more prone to develop acute toxicity.",E,E,exclude,exclude,1.0,0.0,1.0,0.08,0.06,0.38,0.48,0.07,0.63,0.08,0.14,0.01,488.067755009979,2383,0.000100086,True,,cohen_adhd_r2_ship
150,11669086,11669086,exclude,The effects of olanzapine on neurocognitive functioning in medication-refractory  schizophrenia.,"Neurocognitive deficits are an enduring characteristic of schizophrenia, and  remain prominent in patients whose positive symptoms have decreased after treatment with typical neuroleptics. Recent research has reported that olanzapine improves cognitive functioning in relapsing schizophrenia followed in an outpatient setting. Whether olanzapine will have an effect on improving cognitive function in chronic schizophrenics who have been hospitalized for long periods of time, and have shown a poor response to other conventional and atypical neuroleptics, has not been established. This study investigated cognitive function in chronic medication refractory schizophrenics who were treated with olanzapine or haloperidol in a double-blind study for 8 wk, and followed in an open olanzapine study for several additional months. Patients were evaluated with psychopathology rating scales and a battery of neuropsychological tests at baseline, end of double-blind and end of open-label phases of the study. At the end of the double-blind phase there were no significant differences between olanzapine and haloperidol, except for a trend for improvement on the Wisconsin Card Sort Test on olanzapine, which was significant at traditional but not corrected significance levels. After an additional 3 months of treatment with olanzapine doses of 20-40 mg/d, our statistical analysis showed significant improvement on overall neuropsychological test performance and specific cognitive tasks assessing verbal memory. However, these open-label results are difficult to interpret definitively because of the lack of a comparison drug group and the olanzapine dose escalation over time. Neurocognitive changes were not correlated with changes in psychopathology as assessed by PANSS or SANS scores.",E,E,exclude,exclude,0.97,0.01,0.99,0.15,0.57,0.35,0.76,0.07,0.34,0.05,0.05,0.01,566.4696048479527,2183,9.1686e-05,True,,cohen_adhd_r2_ship
151,12650950,12650950,exclude,Nizatidine for prevention of weight gain with olanzapine: a double-blind  placebo-controlled trial.,"Weight gain is associated with treatment with olanzapine and other psychotropic  agents. Nizatidine, a histamine H-2 receptor antagonist, has been proposed to have weight-reducing effects. This double-blind trial evaluated the efficacy of nizatidine in limiting weight gain in patients with schizophrenia and related disorders who were treated with olanzapine for up to 16 weeks. After an initial screening period, 175 patients were randomized to receive olanzapine (5-20 mg) with either placebo or nizatidine (150 mg b.i.d. or 300 mg b.i.d.). Significantly less weight gain was observed on average at weeks 3 and 4 with olanzapine+nizatidine 300 mg b.i.d. (P<0.05) compared to olanzapine+placebo, but the difference was not statistically significant at 16 weeks. Nizatidine was well-tolerated and did not adversely affect clinical outcomes. Nizatidine 300 mg b.i.d. may have an early transient effect in limiting the weight gain, but this potential early effect appeared to be diminished or eliminated by 16 weeks.",E,E,exclude,exclude,0.98,0.01,0.99,0.17,0.73,0.57,0.84,0.06,0.35,0.04,0.04,0.01,532.7099298592657,2086,8.761200000000001e-05,True,,cohen_adhd_r2_ship
152,11541691,11541691,exclude,Relative efficacy of the proposed Space Shuttle antimotion sickness medications.,"Space motion sickness has been estimated as affecting between 1/3 and 1/2 of all  space flight participants. NASA has at the moment proposed a combination of promethazine and ephedrine (P/E) and one of scopolamine and dextroamphetamine (S/D), both given orally, as well as a transdermally applied scopolamine (TAS), as preventive and ameliorative measures. The reported double-blind study, tests the early phase actions and efficacy of the transdermal scopolamine (Transderm (TM)-V of ALZA Corporation) and compares these in detail to the oral medications. Motion sickness resistance was tested by standardized head movements while accelerating at 0.2 degree/sec2 to a maximum rotation of 240 degrees/sec, with an intermediate plateau of 10 min at 180 degrees/sec. To permit weighting motion sickness protection against other system influences, cardiovascular, psychological (subjective and objective), and visual parameter changes were documented for the three therapeutic modes. The relative impact of the various modalities on operational and experimental components of space missions is discussed. A comparison to intramuscularly administered promethazine (a backup therapeutic mode suggested for Space Shuttle use) is also included.",E,E,exclude,exclude,1.0,0.0,1.0,0.09,0.86,0.37,0.81,0.11,0.48,0.06,0.06,0.08,590.7286810688674,2080,8.736e-05,True,,cohen_adhd_r2_ship
153,7770313,7770313,include,The treatment of attention-deficit hyperactivity disorder in Tourette's syndrome:  a double-blind placebo-controlled study with clonidine and desipramine.,"OBJECTIVES: Because psychostimulants can exacerbate preexisting motor/phonic tics  in individuals with Tourette's syndrome (TS), a clinical trial was performed to examine the ability of clonidine and desipramine to modify attention-deficit hyperactivity disorder (ADHD) behaviors in children with TS + ADHD. METHODS: A double-blind, placebo-controlled protocol was used in which each subject served as his or her own control and received, in a randomly assigned fashion, 6-week medication cycles with clonidine (0.05 mg four times daily), desipramine (25 mg four times daily), and placebo. RESULTS: Thirty-seven children with TS+ADHD between the ages 7 to 13 years and of normal intellect were recruited, and 34 (31 males, 3 females) completed the entire protocol. Outcome measures for ADHD included Parent and Teacher Child Behavior Checklists (CBCL), continuous performance tests, and neuropsychologic tests of executive function. Several markers for ADHD were shown to improve significantly (P < .05) after treatment with desipramine (parent linear analogue rating, parent CBCL ""hyperactivity"" subscale, and teacher CBCL subscales ""nervous/overactive,"" ""anxious,"" and ""unpopular""). Improvement with desipramine was always superior to that noted with clonidine. Clinical improvement did not correlate with drug blood levels. On measures of tic severity, neither drug made tics worse. Desipramine showed a statistically significant improvement on a global linear analogue scale, but not on the Hopkins Motor/Vocal Tic Severity Scale, the Tourette Syndrome Severity Scale, or the Yale Global Tic Severity Scale. Clonidine did not significantly alter tic severity on any measure. CONCLUSION: The results of this study suggest that desipramine may be a useful alternative for the treatment of symptoms of ADHD in children with TS.",I,I,include,include,0.97,0.98,0.02,0.83,0.85,0.76,0.8,0.04,0.32,0.03,0.02,0.01,486.6519870702177,2247,9.4374e-05,True,,cohen_adhd_r2_ship
154,9771298,9771298,exclude,Effects of premedication on dose requirements for propofol: comparison of  clonidine and hydroxyzine.,"The influence of a single dose of clonidine (5 micrograms kg-1) or hydroxyzine (1  mg kg-1) on intraoperative propofol requirements was determined in 28 male patients (ASA I) undergoing elective orthopaedic surgery. Patients were randomly allocated to receive either clonidine or hydroxyzine orally 2 h before induction of anaesthesia. After a loading dose of propofol (2.5 mg kg-1), mivacurium (0.2 mg kg-1) and alfentanil (15 micrograms kg-1), anaesthesia was maintained with a standardized propofol infusion supplemented with nitrous oxide (66%) in oxygen. During surgery, additional propofol boluses (1 mg kg-1) were administered when heart rate or mean arterial pressure increased by more than 10% compared with preinduction values. The clonidine group demonstrated a 14.5% decrease in total propofol requirements (P < 0.05) and a 52.2% reduction in additional propofol boluses (P < 0.02) in comparison with the hydroxyzine group. intraoperative heart rate and mean arterial pressure were significantly lower in the clonidine group but no patients needed treatment with ephedrine for hypotension or bradycardia. Recovery of psychomotor function and discharge from the recovery room were not delayed in the clonidine group. This study indicates that 5 micrograms kg-1 clonidine given as premedication in ASA I patients reduces intraoperative propofol requirements in comparison with 1 mg kg-1 hydroxyzine without inducing adverse effects on recovery or haemodynamic stability.",E,E,exclude,exclude,1.0,0.0,1.0,0.07,0.76,0.27,0.82,0.05,0.49,0.03,0.03,0.01,619.1931371577084,2208,9.2736e-05,True,,cohen_adhd_r2_ship
155,11793611,11793611,exclude,"Risk of extrapyramidal syndromes with haloperidol, risperidone, or olanzapine.","OBJECTIVE: To compare the risk of extrapyramidal syndrome (EPS) between  risperidone, olanzapine, and haloperidol, taking into account patients' past antipsychotic drug use and past EPS. METHODS: Data were obtained from the PHARMO-database, containing filled prescriptions of 450,000 community-dwelling people in the Netherlands from 1986 through 1999. We defined cohorts of first-time users of haloperidol, risperidone, or olanzapine aged 15 to 54 years. In the first 90 days of treatment, we assessed the occurrence of EPS, defined as first use of any antiparkinsonian agent. We estimated relative risks of EPS for risperidone and olanzapine versus haloperidol using a Cox proportional hazards model. Patients were subdivided according to prior use of antipsychotic and antiparkinsonian drugs. RESULTS: We identified 424 patients starting treatment with haloperidol, 243 with risperidone, and 181 with olanzapine. Prior use of antipsychotic plus antiparkinsonian medication was significantly more frequent among users of risperidone and olanzapine than in those using haloperidol (36.2%, 40.3%, and 4.5%, respectively; p < 0.001). Within most subgroups of comparable treatment history, patients using risperidone and olanzapine showed reduced risks of EPS compared with haloperidol, although some of these findings did not reach statistical significance (RR 0.03-0.22). However, this was not observed for patients using risperidone who had experienced EPS in the past (RR 1.30; 95% CI 0.24 to 7.18). CONCLUSIONS: In general, we observed reduced risks of EPS for risperidone and olanzapine compared with haloperidol within subgroups of patients with a similar treatment history. However, the added value of risperidone in patients who have experienced EPS in the past needs further study.",E,E,exclude,exclude,0.98,0.01,0.99,0.14,0.65,0.65,0.89,0.05,0.35,0.03,0.04,0.01,478.9546341635287,2304,9.6768e-05,True,,cohen_adhd_r2_ship
156,10434228,10434228,exclude,Population pharmacokinetics of methylphenidate in children with attention-deficit  hyperactivity disorder.,"Sources of individual variation in plasma methylphenidate (MP) concentrations  during usual clinical use are not established. This was evaluated in a series of patients receiving clinical treatment with MP. A single plasma MP concentration was determined in each of 273 children and adolescents ages 5 to 18 years (mean: 11.1 years) who were clinically good responders to MP for the treatment of attention-deficit hyperactivity disorder. MP was given on a twice-daily schedule (mean dose: 25 mg/day) in 40% of patients and three times daily (mean dose: 39.3 mg/day) in 60%. A nonlinear regression model was applied to estimate overall population values of MP clearance and elimination half-life (t1/2), assuming a one-component model with first-order absorption and elimination, and further assuming that clearance is linearly related to body weight. The model incorporated each patient's dosage size and schedule, body weight, and time of the plasma sample. Iterated solutions of best fit were: t1/2, 4.5 hours (95% confidence interval [CI]: 3.1-8.1 hours), and apparent clearance, 90.7 ml/min/kg (95% CI: 74.6-106.7 ml/min/kg). The model explained 43% of the overall variance in MP concentrations (r2 = 0.43, p < .001). In a small subsample (N = 16), a second plasma sample was drawn at the same time of day and at the same dose; the correlation between the two concentration values was 0.83. The relatively noninvasive approach used in this study allows the assessment of pharmacokinetic properties of medications under conditions of appropriate clinical use in special populations such as children, adolescents, and the elderly.",6,6,exclude,exclude,0.98,0.01,0.99,0.8,0.71,0.38,0.36,0.06,0.8,0.1,0.1,0.03,615.5310689937323,2229,9.3618e-05,True,,cohen_adhd_r2_ship
157,12777271,12777271,exclude,Long-acting injectable risperidone: efficacy and safety of the first long-acting  atypical antipsychotic.,"OBJECTIVE: The authors assessed the efficacy and safety of the first long-acting  atypical antipsychotic (long-acting injectable risperidone) in patients with schizophrenia. METHOD: In a 12-week, multicenter, double-blind, randomized study, patients received intramuscular injections every 2 weeks of placebo or long-acting risperidone (25 mg, 50 mg, or 75 mg). The primary measure of efficacy was the change in total score on the Positive and Negative Syndrome Scale. RESULTS: Of the 554 patients who were enrolled, 400 entered the double-blind study, and 370 received at least one postbaseline assessment. Mean changes in score of -6.2, -8.5, and -7.4 on the Positive and Negative Syndrome Scale were seen at endpoint for the 25-, 50-, and 75-mg risperidone groups, respectively; all three change scores were significantly different from that seen with placebo (+2.6). Improvements in positive and negative symptoms were also significantly greater in patients receiving risperidone. Long-acting risperidone was well tolerated. Adverse events related to extrapyramidal symptoms were spontaneously reported by 13% of patients receiving placebo and 10% of patients in the 25-mg risperidone group, with higher rates in the 50-mg and 75-mg groups. Severity of extrapyramidal symptoms was mild at baseline and throughout the trial in each treatment group. Mean weight changes were small in the 25-, 50-, and 75-mg risperidone groups (0.5 kg, 1.2 kg, and 1.9 kg, respectively). Injection site pain was rated as low by the patients, consistent with the investigators' pain ratings. CONCLUSIONS: Long-acting injectable risperidone was efficacious and well tolerated and provides both clinicians and patients with a new mode of treatment that can improve the outcome of long-term therapy.",E,E,exclude,exclude,1.0,0.0,1.0,0.14,0.51,0.53,0.81,0.06,0.44,0.05,0.03,0.05,532.7986399643123,2280,9.576e-05,True,,cohen_adhd_r2_ship
158,9243353,9243353,exclude,"Desmethylselegiline, a metabolite of selegiline, is an irreversible inhibitor of  monoamine oxidase type B in humans.","Selegiline, an irreversible and selective inhibitor of monoamine oxidase type B  (MAO-B), is metabolized into desmethylselegiline, levomethamphetamine, and levoamphetamine. In animal experiments, desmethylselegiline also has been shown to be an irreversible inhibitor of MAO-B. This study investigated the inhibitory potential of MAO-B and the pharmacokinetics of desmethylselegiline in humans. A double-blind, crossover trial was performed to compare the effects of a single dose (10 mg) of selegiline or desmethylselegiline on MAO-B platelet activity. The urinary excretion of phenylethylamine, which is considered to be a parameter of MAO-B inhibition, also was measured. The concentrations of selegiline, desmethylselegiline, and their metabolites were measured in plasma after administration of the two compounds. Ten healthy volunteers participated in the study. There was a clear inhibition of platelet MAO-B by both compounds. Desmethylselegiline caused a 63.7 +/- 12.7% inhibition of platelet MAO-B compared with 96.4 +/- 3.9% caused by selegiline. The maximal inhibition by desmethylselegiline was reached significantly later after desmethylselegiline (time to reach maximal inhibition [tmax], 27 +/- 20 hours) than after selegiline administration (tmax, 1.4 +/- 1.4 hours). The platelet MAO-B activity returned to baseline levels within 2 weeks, thus reflecting the irreversible nature of the inhibition by both compounds. The cumulative 48-hour excretion of phenylethylamine was 33% lower after desmethylselegiline than after selegiline administration. All three major metabolites of selegiline could be detected in plasma after selegiline administration. Levoamphetamine was the only metabolite of desmethylselegiline. The area under the concentration-time curve from time 0 to 24 hours (AUC0-24) of desmethylselegiline was 33 times higher than that of selegiline, suggesting a better bioavailability of desmethylselegiline. Desmethylselegiline is an orally active, irreversible inhibitor of MAO-B and could possibly be used to treat Parkinson's disease in the same way as selegiline.",E,E,exclude,exclude,1.0,0.0,1.0,0.12,0.13,0.41,0.44,0.08,0.79,0.11,0.38,0.04,570.6088640727103,2367,9.9414e-05,True,,cohen_adhd_r2_ship
159,7639365,7639365,exclude,An isobolographic study of epidural clonidine and fentanyl after cesarean  section.,"Although the epidural administration of clonidine and fentanyl provides pain  relief after surgery, the interaction between the two drugs has not been examined formally. This study used an isobolographic method to determine whether epidurally administered fentanyl and clonidine interact in an additive or synergistic manner. Ninety women with moderate to severe pain after elective cesarean section under epidural anesthesia were studied. Using a randomized, double-blind protocol, we assigned each patient to receive a single epidural injection of one of three doses of fentanyl, clonidine, or a fixed ratio combination. Pain relief, blood pressure (BP), heart rate (HR), and sedation were measured 15 min after injection. Each drug alone and in combination produced analgesia, as measured by pain relief scores, and reduced need for intravenous morphine. Although the effective dose producing analgesia in 50% of patients (ED50) for the mixture was only 52% of that predicted by an additive interaction, this did not differ significantly from additivity, likely due to large variability. Clonidine, alone or in combination with fentanyl, produced a minor reduction in BP, but did not affect HR or cause more sedation than fentanyl. Unlike studies in rodents, this clinical study did not demonstrate synergy between fentanyl and clonidine. This could reflect a true species difference or differences in methodologies used. Nonetheless, a reduced dose of fentanyl and clonidine can be combined for excellent analgesia.",E,E,exclude,exclude,1.0,0.0,1.0,0.06,0.69,0.36,0.83,0.06,0.42,0.03,0.03,0.01,498.3991710469127,2142,8.9964e-05,True,,cohen_adhd_r2_ship
160,9622044,9622044,exclude,Clonidine does not potentiate the antipsychotic effects of neuroleptics in  chronically ill patients.,"Clonidine is a centrally acting antihypertensive and has been prescribed widely  for more than 20 years. Because it decreases central norepinephrine activity, clonidine has been investigated as an antipsychotic. In most of the preliminary studies, clonidine was tested as the sole antipsychotic agent. We performed a double-blind, placebo-controlled, crossover study to compare a placebo plus a neuroleptic to clonidine plus a neuroleptic in a group of 16 chronically psychotic patients. Of these 16, 3 dropped out secondary to side effects of the clonidine and 1 withdrew from the study. The clonidine dosage varied from 0.2 to 0.6 mg per day. The concurrent neuroleptic (one of the following: haloperidol, thiothixene, thioridazine, mesoridazine, or fluphenazine) averaged 34 mg per day of haloperidol equivalents. Symptoms were monitored using the Psychiatric Symptoms Assessment Scale. The data provided evidence that a clonidine/neuroleptic combination was not more effective than a neuroleptic alone in this group of patients. These data suggest that the central antinorepinephrine activity of a neuroleptic is not potentiated further by clonidine.",E,E,exclude,exclude,0.97,0.02,0.98,0.17,0.7,0.55,0.82,0.07,0.41,0.06,0.04,0.02,471.65740886703134,2114,8.8788e-05,True,,cohen_adhd_r2_ship
161,8679366,8679366,exclude,Spinal clonidine produces less urinary retention than spinal morphine.,"We have conducted a double-blind, randomized study in two groups of 20 patients  each, undergoing hip surgery during spinal anaesthesia, to compare the incidence of urinary retention after spinal morphine or clonidine. Patients received 0.5% spinal bupivacaine 15 mg combined with either clonidine 75 micrograms or morphine 0.2 mg. After operation, patients were examined for micturition, bladder distension, or both; when they failed to void, they received naloxone 0.2 mg, and if bladder distension persisted, a catheter was inserted. At 12 h, all patients in the morphine group but only five in the clonidine group had bladder distension, and at 24 h this was present in seven and one patient in the morphine and clonidine groups, respectively (P < 0.001). Naloxone was given in 16 and one, and a catheter was placed in one and six patients in the morphine and clonidine groups, respectively (P < 0.001). We conclude that spinal clonidine impaired bladder function to a lesser extent than morphine.",E,E,exclude,exclude,0.99,0.0,1.0,0.08,0.78,0.44,0.88,0.07,0.45,0.03,0.04,0.01,561.64560909383,2080,8.736e-05,True,,cohen_adhd_r2_ship
162,7980374,7980374,exclude,Efficacy of methylphenidate and behavioral intervention on classroom behavior in  children with ADHD and mental retardation.,"Using a combination of an alternating treatment and double-blind  placebo-controlled drug design, the independent and combined effects of two behavioral interventions and two doses of methylphenidate (MPH) in 3 children with Attention Deficit Hyperactivity Disorder (ADHD) and mental retardation (MR) were assessed. In this single subject design, 2 of the 3 subjects responded positively to medication as measured by increased on-task behavior. The first behavioral intervention, a token economy for on-task behavior, was ineffective for increasing either on-task behavior or work accuracy when combined with placebo. However, improvement in work accuracy was realized with implementation of a second behavioral intervention that specifically targeted accuracy independent of drug conditions. The current findings highlight both the positive effects and limitations of the two commonly used treatment modalities for ADHD. Future studies should continue to extend this area of investigative efforts to produce more data-based knowledge as to the appropriate doses of treatment, both pharmacological and behavioral, with children with both ADHD and mental retardation.",6,6,include,include,0.97,0.98,0.02,0.86,0.78,0.86,0.49,0.06,0.42,0.03,0.02,0.02,546.8654120340943,2041,8.5722e-05,False,,cohen_adhd_r2_ship
163,10637678,10637678,exclude,Lessons from large trials: the MTA study as a model for evaluating the treatment  of childhood psychiatric disorder.,"OBJECTIVE: To review the methodology of the Multimodal Treatment Study of  Children With Attention-Deficit Hyperactivity Disorder (ADHD), the MTA study, and its implications for the design of future child mental health treatment studies. METHOD: The characteristics of large-scale studies envisioned by trialists engaged in cardiovascular and cancer research provide the framework for reviewing key elements of the MTA study--objectives, research questions, measurement, sampling, and exposure to treatment--and discussing important methodological decisions the MTA investigators had to make. RESULTS: The MTA study is a complex, standardized, carefully implemented, randomized control trial. Review of the MTA study indicated that future studies should be aligned clearly with either effectiveness or efficacy objectives but not both. Questions selected for study should be simple, clear, and important. Measurement, sampling, and data collection must adhere to the principle of simplicity to ensure maximum participation. All methodological decisions should be geared to attaining the research objectives: in effectiveness trials, this means evaluating treatments that have a high potential for dissemination if proven successful and recruiting only new referrals from child mental health settings. CONCLUSIONS: The MTA study has raised the standard for technical excellence in child treatment research and will draw attention to some fundamental issues in large-scale child treatment studies, including articulating objectives and questions, setting priorities for measurement and sampling, and identifying treatments for evaluation that have a high probability of dissemination if found effective.",E,E,exclude,exclude,0.19,0.4,0.6,0.77,0.25,0.53,0.83,0.25,0.4,0.04,0.03,0.02,725.48872907646,2127,8.933400000000001e-05,True,,cohen_adhd_r2_ship
164,12831341,12831341,exclude,Atomoxetine: a selective noradrenaline reuptake inhibitor for the treatment of  attention-deficit/hyperactivity disorder.,"Atomoxetine (Strattera, Eli Lilly & Co.) is a selective noradrenaline reuptake  inhibitor that has been studied for use in the treatment of attention-deficit/hyperactivity disorder (ADHD). So far, two open-label and seven randomised, double-blind, placebo-controlled, clinical trials have been published, six in youths and three in adults. Each of these trials has shown a positive response as measured by the primary efficacy measures, the ADHD-IV Rating Scale (ADHD RS) or the Conners Adult ADHD Rating Scale (CAARS). Atomoxetine has generally been well tolerated. In November of 2002 the FDA approved atomoxetine for use in the US for the treatment of ADHD in children, adolescents and adults. Atomoxetine is the first nonstimulant approved by the FDA for the treatment of ADHD and the first medication approved for the treatment of adult ADHD.",5,5,exclude,exclude,0.23,0.39,0.61,0.86,0.56,0.75,0.8,0.76,0.46,0.86,0.03,0.03,555.2631188184023,2025,8.505000000000001e-05,True,,cohen_adhd_r2_ship
165,9860108,9860108,exclude,Ziprasidone 40 and 120 mg/day in the acute exacerbation of schizophrenia and  schizoaffective disorder: a 4-week placebo-controlled trial.,"A double-blind, placebo-controlled, multicenter study, was performed to evaluate  the efficacy and safety of ziprasidone in 139 patients with an acute exacerbation of schizophrenia or schizoaffective disorder. Patients were randomized to receive ziprasidone 40 mg/day, 120 mg/day or placebo for 28 days. Ziprasidone 120 mg/day was significantly more effective than placebo in improving the BPRS total, CGI-S. BPRS depression cluster and BPRS anergia cluster scores (all P < 0.05). Similarly, the percentages of patients classified as responders on the BPRS (> or = 30% reduction) and the CGI improvement (score < or = 2) were significantly greater with ziprasidone 120 mg/day compared with placebo (P < 0.05). The number of patients who experienced an adverse event was similar in all three treatment groups, and discontinuation due to adverse events was rare (five of 91 ziprasidone-treated patients). The most frequently reported adverse events, that were more common in either ziprasidone group than in the placebo group, were dyspepsia, constipation, nausea and abdominal pain. There was a notably low incidence extrapyramidal side-effects (including akathisia) and postural hypotension and no pattern of laboratory abnormalities or apparent weight gain. Ziprasidone-treated patients were not clinically different from placebo-treated patients on the Simpson-Angus Rating scale, Barnes Akathisia scale and AIMS assessments. These results indicate that ziprasidone 120 mg/day is effective in the treatment of the positive, negative and affective symptoms of schizophrenia and schizoaffective disorder with a very low side-effect burden.",E,E,exclude,exclude,0.99,0.01,0.99,0.13,0.63,0.54,0.83,0.07,0.42,0.05,0.02,0.01,578.7646160461009,2228,9.3576e-05,True,,cohen_adhd_r2_ship
