demo_idx,pmid,gold,title,abstract,pred,confidence,p_RCT,p_non_RCT,noul_is_rct,latency_ms,correct,error
111,27633813,RCT,Three different turbinoplasty techniques combined with septoplasty: Prospective randomized trial.,"[OBJECTIVES/HYPOTHESIS] Septal deviation and hypertrophic inferior turbinates are a frequent cause of nasal breathing disorders. The goal of this study was to prove the effectiveness and safety of three current turbinoplasty techniques. [STUDY DESIGN] This is a prospective, three-arm, single-blinded, single-center, randomized controlled trial. [METHODS] Sixty patients were randomly assigned to either anterior turbinoplasty (ATP) (n = 20), radiofrequency ablation (RFA) (n = 19; Celon Pro Breath), or novel submucous radial diode laser ablation (DLA) (n = 21; ELVeS Radial PainLess, wavelength = 1,470 nm), each in combination with standard septoplasty. Acoustic rhinometry, rhinomanometry, subjective nose questionnaire, and saccharin test served as outcome parameters for preoperative and 3-month, 1-year, and 2-year postoperative examinations. [RESULTS] After 3 months 47/60 patients were evaluated, 28/60 patients were evaluated after 1 year, and 26/60 patients were evaluated in the 2-year follow-up visit. An improvement of nasal breathing was observed in all three groups in all follow-up visits. The increase of endonasal volume 2 (volume between the nasal valve and body of the inferior turbinate) was statistically significant in the ATP and RFA group after 3 months and 2 years, and in the RFA group also after 1 year. The DLA group failed to reach significance level in all follow-up visits. Subjective evaluation of nasal breathing improved in all three groups. [CONCLUSIONS] In this trial, three different current techniques of turbinate surgery in combination with standard septoplasty were effective for the improvement of nasal breathing. The ATP and RFA techniques were more effective in the long term than DLA. [LEVEL OF EVIDENCE] 1b. Laryngoscope, 2016 127:303-308, 2017.",RCT,1.0,1.0,0.0,0.98,566.3244759198278,True,
112,22298852,RCT,Testosterone disrupts human collaboration by increasing egocentric choices.,"Collaboration can provide benefits to the individual and the group across a variety of contexts. Even in simple perceptual tasks, the aggregation of individuals' personal information can enable enhanced group decision-making. However, in certain circumstances such collaboration can worsen performance, or even expose an individual to exploitation in economic tasks, and therefore a balance needs to be struck between a collaborative and a more egocentric disposition. Neurohumoral agents such as oxytocin are known to promote collaborative behaviours in economic tasks, but whether there are opponent agents, and whether these might even affect information aggregation without an economic component, is unknown. Here, we show that an androgen hormone, testosterone, acts as such an agent. Testosterone causally disrupted collaborative decision-making in a perceptual decision task, markedly reducing performance benefit individuals accrued from collaboration while leaving individual decision-making ability unaffected. This effect emerged because testosterone engendered more egocentric choices, manifest in an overweighting of one's own relative to others' judgements during joint decision-making. Our findings show that the biological control of social behaviour is dynamically regulated not only by modulators promoting, but also by those diminishing a propensity to collaborate.",RCT,0.16,0.58,0.42,0.31,517.6248019561172,True,
113,22552180,RCT,A randomized controlled trial comparing three vaginal kits of single-incision mini-slings for stress urinary incontinence: surgical data.,"[OBJECTIVE] Single-incision mini-slings (SIMS) are new minimally invasive devices used for female stress urinary incontinence (SUI). To date, several SIMS are available, but few and uncontrolled comparative data have assessed their safety and feasibility. The aim of the present clinical study was to compare three different SIMS in an ambulatory setting. [STUDY DESIGN] One hundred and twenty patients with SUI were randomized to receive three SIMS: Ajust, MiniArc, and TVT Secur System. Surgical data were compared. [RESULTS] Significantly (P<0.05) lower surgical difficulty and higher patient satisfaction were detected in the MiniArc group when compared to the Ajust and TVT Secur System groups. A significantly (P<0.05) higher feasibility under local anesthesia and in ambulatory setting was also detected for the MiniArc group. The overall complication rate was significantly (P<0.05) lower in the MiniArc group than in the TVT Secur System group. [CONCLUSIONS] MiniArc is simpler to insert under local anesthesia and in an ambulatory setting. It is safer than the TVT Secur System, and is related to higher patient satisfaction.",RCT,1.0,1.0,0.0,0.98,579.6601800248027,True,
114,24528935,RCT,Combination therapy with diquafosol tetrasodium and sodium hyaluronate in patients with dry eye after laser in situ keratomileusis.,"[PURPOSE] To evaluate the possible advantages of combination therapy with diquafosol tetrasodium and sodium hyaluronate for dry eye after laser in situ keratomileusis (LASIK). [DESIGN] Prospective randomized comparative trial. [METHODS] A total of 206 eyes of 105 patients who underwent LASIK were enrolled in this study. Patients were randomly assigned to 1 of 4 treatment groups according to the postoperative treatment: artificial tears, sodium hyaluronate, diquafosol tetrasodium, and a combination of hyaluronate and diquafosol. Questionnaire responses reflecting subjective dry eye symptoms, uncorrected and corrected visual acuity, functional visual acuity, manifest refraction, tear break-up time, fluorescein corneal staining, Schirmer test, and corneal sensitivity were examined before and 1 week and 1 month after LASIK. [RESULTS] Distance uncorrected visual acuity was significantly better in the combination group than in the hyaluronate group 1 week and 1 month after LASIK. Near uncorrected visual acuity was significantly better in the combination group than in the artificial tear and diquafosol groups 1 week and 1 month after LASIK. Distance functional visual acuity improved significantly only in the combination group 1 month after LASIK. The Schirmer value in the combination group was significantly higher than that in the hyaluronate group at 1 month after LASIK. Subjective dry eye symptoms in the combination group improved significantly compared with those in the other groups 1 week after surgery. [CONCLUSIONS] Our results suggest that hyaluronate and diquafosol combination therapy is beneficial for early stabilization of visual performance and improvement of subjective dry eye symptoms in patients after LASIK.",RCT,1.0,1.0,0.0,0.98,476.7065029591322,True,
115,31119701,non_RCT,Validation of the Yale Food Addiction Scale 2.0 Among a Bariatric Surgery Population.,"[INTRODUCTION] Addictive eating, a highly debated problematic eating behavior, may contribute to obesity and impede the success of individuals seeking bariatric surgery. The original Yale Food Addiction Scale (YFAS) was validated for use among patients who underwent bariatric surgery; however, the YFAS was revised to reflect changes in substance use criteria in the DSM-5. The purpose of this study was to validate the use of the revised measure, the YFAS 2.0, among patients pursuing bariatric surgery. [METHODS] A retrospective chart review was conducted of 314 patients who underwent pre-surgical psychological evaluation for bariatric surgery. Information gathered included symptoms of addictive eating (YFAS 2.0), emotional eating (Emotional Eating Scale; EES), and a history of substance use and binge eating. [RESULTS] In this sample, 27.3% met criteria for ""food addiction"" according to the YFAS 2.0. Of those, more than half met criteria for severe food addiction. The YFAS 2.0 was related to all factors of the EES: anger/frustration (p < .001); anxiety (p < .001); and depression (p < .001). There was no relationship between the YFAS 2.0 and a history of substance use. The YFAS 2.0 accounted for significant variance in history of binge eating after controlling for emotional eating (p < .001; Exp(B) = 1.30). [CONCLUSIONS] Results were similar to a prior validation of the YFAS among a bariatric population, and the updated YFAS 2.0 may be useful in assessing addictive eating among bariatric surgery candidates to further explore the concept of ""food addiction.""",non_RCT,1.0,0.0,1.0,0.01,643.6259250622243,True,
116,21565820,RCT,"Attempts to reach the oldest and frailest: recruitment, adherence, and retention of urban elderly persons to a falls reduction exercise program.","[PURPOSE OF THE STUDY] To assess the recruitment, adherence, and retention of urban elderly, predominantly African Americans to a falls reduction exercise program. [DESIGN AND METHODS] The randomized controlled trial was designed as an intervention development pilot study. The goal was to develop a culturally sensitive intervention for elderly persons who suffered a fall and visited an emergency department (ED). Participants were taught exercises during 4 on-site group classes and encouraged to continue exercising at home for 12 weeks and attend additional on-site monthly classes. The protocol included a specifically designed intervention for increasing retention through trained community interventionists drawn from the participants' neighborhoods. [RESULTS] The screening of 1,521 ED records after falling yielded the recruitment of 204 patients aged 65 years and older. Half were randomized into the falls prevention program. Of the 102 people in the intervention group, 92 completed the final 6-month assessment, 68 attended all on-site sessions, but only 1 reported exercising at home all 12 weeks. Those who lived alone were more likely (p = .03) and those with symptoms of depression were less likely (p = .05) to attend all on-site exercise classes. The final recruitment rate was estimated as 31.8%. The final retention rates were 90.2% and 87.3% for the intervention and control groups, respectively. [IMPLICATIONS] Recruitment of frail elderly African American patients is resource intensive. Adherence to the on-site exercise classes was better than to the home-based component of the program. These findings have implications for the design of future community-based exercise programs and trials.",RCT,1.0,1.0,0.0,0.98,475.2845778129995,True,
117,25416927,RCT,Influence of a probiotic Lactobacillus casei strain on the colonisation with potential pathogenic streptococci and Staphylococcus aureus in the nasopharyngeal space of healthy men with a low baseline NK cell activity.,"The effect of a daily intake of the probiotic strain Lactobacillus casei Shirota (LcS) on the colonisation of pathogens, specifically streptococci and Staphylococcus aureus, in the nose and throat of healthy human volunteers with low natural killer cell activity, was investigated in a randomised and controlled intervention study. The study consisted of a 2-week run-in phase, followed by a 4-week intervention phase. The probiotic treatment group received a fermented milk drink with LcS, while the placebo group received an equally composed milk drink without the probiotic additive. To isolate potential pathogenic streptococci and Staph. aureus, samples from the pharynx, as well as of both middle nasal meati, were taken, once after the run-in phase and once at the end of the intervention phase. Isolated bacteria were identified as either Staph. aureus and α- or β-haemolytic streptococci in a polyphasic taxonomical approach based on phenotypic tests, amplified ribosomal DNA restriction analysis genotyping, and 16S rRNA gene sequencing of representative strains. Salivary secretory immunoglobulin A (SIgA) was used as marker of protective mucosal immunity to evaluate whether LcS treatment influenced SIgA production. No statistically significant effect could be determined for intervention with LcS on the incidence of Staph. aureus in the nasal space, Staph. aureus in the pharyngeal space or for β-haemolytic streptococci and Streptococcus pneumoniae in the pharyngeal space. Thus, the intervention did not influence the nasopharyngeal colonisation with Gram-positive potential pathogens. Production of salivary SIgA as a potential means of microbiota modulation was also not affected.",RCT,1.0,1.0,0.0,0.97,624.7837929986417,True,
118,26566293,non_RCT,Effective dimension reduction for sparse functional data.,"We propose a method of effective dimension reduction for functional data, emphasizing the sparse design where one observes only a few noisy and irregular measurements for some or all of the subjects. The proposed method borrows strength across the entire sample and provides a way to characterize the effective dimension reduction space, via functional cumulative slicing. Our theoretical study reveals a bias-variance trade-off associated with the regularizing truncation and decaying structures of the predictor process and the effective dimension reduction space. A simulation study and an application illustrate the superior finite-sample performance of the method.",non_RCT,1.0,0.0,1.0,0.01,466.1128132138401,True,
119,22248375,RCT,"Aging, imagery, and the bizarreness effect.","This study examined the bizarre imagery effect in young and older adults, under incidental and intentional conditions. Intentionality was manipulated across experiments, with participants receiving an incidental free recall test in Experiment 1 and an intentional test in Experiment 2. This study also examined the relation between working memory resources and the bizarreness effect. In Experiment 1 young and older adults were presented with common and bizarre sentences; they later received an incidental recall test. There were no age differences in sensitivity to the bizarreness effect in Experiment 1 when ANOVAs were used to analyze the data. However, when the bizarreness effect was examined in terms of effect size, there was evidence that younger adults produced larger bizarreness effect sizes than younger adults. Experiment 2 further explored age differences in sensitivity to the bizarreness effect by presenting young and older adults with bizarre and common sentences under intentional learning conditions. Experiment 2 failed to yield age differences as a function of item type (bizarre vs. common). In addition, Experiment 2 failed to yield significant evidence that the bizarreness effect is modulated by working memory resources. The results of this study are most consistent with the distinctiveness account of the bizarreness effect.",non_RCT,0.98,0.01,0.99,0.03,627.2152299061418,False,
120,27181277,RCT,Cardiovascular autonomic neuropathy in patients with type 2 diabetes.,"[AIMS/INTRODUCTION] Heart rate recovery (HRR) after exercise is considered to be a new index of autonomic dysfunction associated with cardiovascular disease and mortality. The present study aimed to investigate the risk factors of HRR and the effects of exercise on the abnormal HRR in type 2 diabetes. [MATERIALS AND METHODS] A total of 123 type 2 diabetes patients were recruited, and the oral glucose tolerance test and exercise test were carried out to analyze the risk factors associated with abnormal HRR. Among these patients, 42 patients with abnormal HRR were further randomized to either the conventional therapy group (CT group; n = 20) or the intensive therapy group (IT group; n = 22). The CT group patients underwent metformin and diet control, whereas the IT group additionally underwent a combined moderate intensity aerobic and resistance training three times per week for 12 weeks. The results of blood sample analysis and HRR were recorded before and after the training. [RESULTS] Abnormal HRR was related to fasting blood glucose, glycosylated hemoglobin, low-density lipoprotein cholesterol, and resting and maximum heart rates (P < 0.05 for both). After training, the IT group had significantly lower levels of fasting blood glucose, glycosylated hemoglobin and resting heart rate than the CT group (all P < 0.01 or P < 0.005). Significant improvement in HRR and metabolic equivalents was observed in the IT group compared with the CT group (P < 0.05). [CONCLUSIONS] These data suggested that combined aerobic and resistance training improved cardiac autonomic dysfunction as measured by HRR in type 2 diabetes patients. This might be due to better improvement of glycemic control, resting heart rate and physical fitness.",RCT,0.99,1.0,0.0,0.93,541.3034369703382,True,
121,28703621,RCT,Attentional accounting: Voluntary spatial attention increases budget category prioritization.,"Too often, people fail to prioritize the most important activities, life domains, and budget categories. One reason for misplaced priorities, we argue, is that activities and categories people have frequently or recently attended to seem higher priority than other activities and categories. In Experiment 1, participants were cued to direct voluntary spatial attention toward 1 side of a screen while images depicting different budget categories were presented: 1 category on the cued side and 1 on the noncued side of the screen. Participants rated cued budget categories as higher priority than noncued budget categories. Cued attention also increased perceived distinctiveness, and a mediation model was consistent with the hypothesis that distinctiveness mediates the effect of cued attention on prioritization. Experiment 2 orthogonally manipulated 2 components of a spatial cuing manipulation-heightened visual attention and heightened mental attention-to examine how each influences prioritization. Visual attention and mental attention additively increased prioritization. In Experiment 3, attention increased prioritization even when prioritization decisions were incentivized, and even when heightened attention was isolated from primacy and recency. Across experiments, cued categories were prioritized more than noncued categories even though measures were taken to disguise the purpose of the experiments and manipulate attention incidentally (i.e., as a by-product of an unrelated task). (PsycINFO Database Record",non_RCT,0.83,0.08,0.92,0.1,535.8958661090583,False,
122,29685649,non_RCT,Polygenic link between blood lipids and amyotrophic lateral sclerosis.,"Dyslipidemia is common among patients with amyotrophic lateral sclerosis (ALS). We aimed to test the association and causality between blood lipids and ALS, using polygenic analyses on the summary results of genome-wide association studies. Polygenic risk scores (PRSs) based on low-density lipoprotein cholesterol (LDL-C) and total cholesterol (TC) risk alleles were significantly associated with a higher risk of ALS. Using single nucleotide polymorphisms (SNPs) specifically associated with LDL-C and TC as the instrumental variables, statistically significant causal effects of LDL-C and TC on ALS risk were identified in Mendelian randomization analysis. No significant association was noted between PRSs based on triglycerides or high-density lipoprotein cholesterol risk alleles and ALS, and the PRSs based on ALS risk alleles were not associated with any studied lipids. This study supports that high levels of LDL-C and TC are risk factors for ALS, and it also suggests a causal relationship of LDL-C and TC to ALS.",non_RCT,1.0,0.0,1.0,0.01,456.2458270229399,True,
123,32563606,RCT,A phase 2 study of the bivalent VLP norovirus vaccine candidate in older adults; impact of MPL adjuvant or a second dose.,"[INTRODUCTION] Acute norovirus gastroenteritis causes significant morbidity and in uncommon cases fatality in older adults. We investigated the safety and immunogenicity of bivalent virus-like particle (VLP) vaccine candidate formulations with and without monophosphoryl lipid A (adjuvant MPL) in this population. [METHODS] In this phase II, double-blind, controlled trial 294 healthy adults, ≥ 60 years of age, were randomized (1:1:1:1) to four groups to receive one or two intramuscular immunizations 28 days apart, with 26 18-49 year-old controls who received one MPL-free dose. One-dose groups received placebo on Day 1. Vaccine formulations contained 15 μg GI.1 and 50 μg GII.4c VLP antigens and 500 μg Al(OH)3, with or without 15 μg MPL. We measured histo-blood group antigen blocking (HBGA) antibodies and ELISA Ig at Days 1, 8, 29, 57, 211 and 393, and avidity indices and cell-mediated immunity (CMI). Solicited local and systemic adverse events (AE) were assessed for 7 days and unsolicited AEs for 28 days after each injection. [RESULTS] After one dose HBGA antibodies to both VLP antigens increased with similar kinetics and magnitude in all groups; geometric mean titres (GMTs) persisted above baseline through Day 393. GMTs were similar across age strata (18-49, 60-74, 75-84 and ≥ 85 years of age) and unaffected by a second vaccination or MPL. Total Ig showed similar responses. No clinically relevant differences or changes in avidity or CMI were observed between formulations. Both formulations were well tolerated with no vaccine-related SAEs, the most frequent AEs being mild injection site pain and fatigue. [CONCLUSIONS] Adults over 60 years of age displayed no safety concerns and had similar immune responses to the norovirus VLP vaccine candidate as younger adults, unaffected by increasing age, a second dose or inclusion of MPL. This data supports the further development of the MPL-free vaccine candidate for older adults.",RCT,1.0,1.0,0.0,0.99,608.401782810688,True,
124,27156023,non_RCT,Wolbachia Blocks Currently Circulating Zika Virus Isolates in Brazilian Aedes aegypti Mosquitoes.,"The recent association of Zika virus with cases of microcephaly has sparked a global health crisis and highlighted the need for mechanisms to combat the Zika vector, Aedes aegypti mosquitoes. Wolbachia pipientis, a bacterial endosymbiont of insect, has recently garnered attention as a mechanism for arbovirus control. Here we report that Aedes aegypti harboring Wolbachia are highly resistant to infection with two currently circulating Zika virus isolates from the recent Brazilian epidemic. Wolbachia-harboring mosquitoes displayed lower viral prevalence and intensity and decreased disseminated infection and, critically, did not carry infectious virus in the saliva, suggesting that viral transmission was blocked. Our data indicate that the use of Wolbachia-harboring mosquitoes could represent an effective mechanism to reduce Zika virus transmission and should be included as part of Zika control strategies.",non_RCT,1.0,0.0,1.0,0.03,416.6389531455934,True,
125,24772594,RCT,G-suited for prevention of syncope in patients with vasovagal syncope: a pilot study.,"[BACKGROUND] Vasovagal syncope (VVS) represents by far the most common cause of syncope as it is diagnosed in around 50% of all patients that come to an emergency department. Although VVS is not fatal, it can cause an injury. Even serious injuries are not common, but there are reports of serious injuries of up to 5%. There are no current studies that demonstrate the effectiveness of any treatment. Past studies found that an Anti-Gravity suit (G-suit) can increase blood pressure and has been reported to prevent orthostatic hypotension effectively in patients with diabetes. It is possible that the G-suit can prevent VVS. [OBJECTIVE] In the present study, the authors assessed the efficacy of G-suit for vasovagal syncope prevention. [MATERIAL AND METHOD] In this open-label, randomized controlled study, we used the Italian tilt protocol, namely 60 degree passive tilting followed by 0.4 mg nitroglycerin challenge when the passive phase fails to induce syncope. If test was positive, then patient was enrolled. Tilt table test was repeated to compare G-suited and no G-suited to assess efficacy of G-suit for vasovagal syncope prevention. [RESULTS] 10 patients were enrolled. There is no difference between the control group and an experimental group. In this study there is no cardio-inhibition vasovagal syncope. Positive tilt table test occurred in 50% of the patients receiving G-suited and 100% in control group (p 0.133). [CONCLUSION] G-suit is unable to prevent syncope in patients with positive tilt table test but the result is not statistically significant. However, the number of patients may be too small.",RCT,1.0,1.0,0.0,0.9,556.4395000692457,True,
126,31264757,RCT,Body weight management and safety with efpeglenatide in adults without diabetes: A phase II randomized study.,"[AIM] To evaluate the safety of efpeglenatide, a long-acting glucagon-like peptide-1 receptor agonist (GLP-1RA), and its effects on body weight management in adults without diabetes. [MATERIALS AND METHODS] In this phase II, randomized, placebo-controlled, double-blind trial, participants with a body mass index (BMI) ≥30 kg/m2 or ≥27 kg/m2 with comorbidity were randomized 1:1:1:1:1 to efpeglenatide (4 mg once weekly, 6 mg once weekly, 6 mg once every 2 wk, or 8 mg once every 2 wk; n = 237) or placebo (n = 60) in combination with a hypocaloric diet. The primary endpoint was body weight change from baseline after 20 wk of treatment, assessed using a mixed-effect model with repeated measures with an unstructured covariance matrix over all post-screening visits; treatment comparisons were based on least squares mean estimates. [RESULTS] Over 20 wk, all doses of efpeglenatide significantly reduced body weight from baseline versus placebo (P < 0.0001), with placebo-adjusted reductions ranging between -6.3 kg (6 mg once every 2 wk) and -7.2 kg (6 mg once weekly). Greater proportions of efpeglenatide-treated participants had body weight loss of ≥5% or ≥10% versus placebo (P < 0.01, all comparisons). Efpeglenatide led to significant improvements in glycaemic variables (fasting plasma glucose and glycated haemoglobin) and lipid profiles (cholesterol, triglycerides) versus placebo. Rates of study discontinuations as a result of adverse events ranged from 5% to 19% with efpeglenatide. Gastrointestinal effects were the most common treatment-emergent adverse events. [CONCLUSIONS] Efpeglenatide once weekly and once every 2 wk led to significant body weight reduction and improved glycaemic and lipid variables versus placebo. It was also well tolerated for weight management in adults without diabetes.",RCT,1.0,1.0,0.0,0.99,469.8485948611051,True,
127,28485200,RCT,"Assessment of early treatment response by rapid cardiothoracic ultrasound in acute heart failure: Cardiac filling pressures, pulmonary congestion and mortality.","[BACKGROUND] It is unclear how to optimally monitor acute heart failure (AHF) patients. We evaluated the timely interplay of cardiac filling pressures, brain natriuretic peptides (BNPs), lung ultrasound (LUS) and symptoms during AHF treatment. [METHODS] We enrolled 60 patients who had been hospitalised for AHF. Patients were examined with a rapid cardiothoracic ultrasound (CaTUS) protocol, combining LUS and focused echocardiographic evaluation of cardiac filling pressures (i.e. medial E/e' and inferior vena cava index [IVCi]). CaTUS was done at 0, 12, 24 and 48 hours (±3 hours) and on the day of discharge, alongside clinical evaluation and laboratory samples. Patients free of congestion (B lines or pleural fluid) on LUS at discharge were categorised as responders, whereas the rest were categorised as non-responders. Improvement in congestion parameters was evaluated separately in these groups. The effect of congestion parameters on prognosis was also analysed. [RESULTS] Responders experienced a significantly larger decline in E/e' (2.58 vs. 0.38, p = 0.037) and dyspnoea visual analogue scale (1-10) score (7.68 vs. 3.57, p = 0.007) during the first 12 hours of treatment, while IVCi and BNPs declined later without no such rapid initial decline. Among patients experiencing a >3 U decline in E/e' during the first 12 hours of treatment, 18/21 were to become responders ( p < 0.001). LUS response was the only congestion parameter independently predicting both 6-month survival regarding all-cause mortality and the composite endpoint of all-cause mortality or rehospitalisation for AHF. [CONCLUSION] E/e' seemed like the most useful congestion parameter for monitoring early treatment response, predicting prognostically beneficial resolution of pulmonary congestion.",non_RCT,1.0,0.0,1.0,0.02,530.3784939460456,False,
128,29140440,RCT,Cord Metabolic Profiles in Obese Pregnant Women: Insights Into Offspring Growth and Body Composition.,"[Context] Offspring exposed in utero to maternal obesity have an increased risk of later obesity; however, the underlying mechanisms remain unknown. [Objective] To assess the effect of an antenatal lifestyle intervention in obese women on the offspring's cord blood metabolic profile and to examine associations of the cord blood metabolic profile with maternal clinical characteristics and offspring anthropometry at birth and age 6 months. [Design] Randomized controlled trial and cohort study. [Setting] The UK Pregnancies Better Eating and Activity Trial. [Participants] Three hundred forty-four mother-offspring pairs. [Intervention] Antenatal behavioral lifestyle (diet and physical activity) intervention. [Main Outcome Measures] Targeted cord blood metabolic profile, including candidate hormone and metabolomic analyses. [Results] The lifestyle intervention was not associated with change in the cord blood metabolic profile. Higher maternal glycemia, specifically fasting glucose at 28 weeks gestation, had a linear association with higher cord blood concentrations of lysophosphatidylcholines (LPCs) 16.1 (β = 0.65; 95% confidence interval: 0.03 to 0.10) and 18.1 (0.52; 0.02 to 0.80), independent of the lifestyle intervention. A principal component of cord blood phosphatidylcholines and LPCs was associated with infant z scores of birth weight (0.04; 0.02 to 0.07) and weight at age 6 months (0.05; 0.00 to 0.10). Cord blood insulin growth factor (IGF)-1 and adiponectin concentrations were positively associated with infant weight z score at birth and at 6 months. [Conclusions] Concentrations of LPCs and IGF-1 in cord blood are related to infant weight. These findings support the hypothesis that susceptibility to childhood obesity may be programmed in utero, but further investigation is required to establish whether these associations are causally related.",RCT,1.0,1.0,0.0,0.96,523.651336086914,True,
129,29310068,non_RCT,The interaction of trace heavy metal with lipid monolayer in the sea surface microlayer.,"Lipid molecules and trace heavy metals are enriched in sea surface microlayer and can be transferred into the sea spray aerosol. To better understand their impact on marine aerosol generation and evolution, we investigated the interaction of trace heavy metals including Fe3+, Pb2+, Zn2+, Cu2+, Ni2+, Cr3+, Cd2+, and Co2+, with dipalmitoylphosphatidylcholine (DPPC) monolayers at the air-water interface. Phase behavior of the DPPC monolayer on heavy metal solutions was probed with surface pressure-area (π-A) isotherms. The conformation order and orientation of DPPC alkyl chains were characterized by infrared reflection-absorption spectroscopy (IRRAS). The π-A isotherms show that Zn2+ and Fe3+ strongly interact with DPPC molecules, and induce condensation of the monolayers in a concentration-dependent manner. IRRAS spectra show that the formation of cation-DPPC complex gives rise to conformational changes and immobilization of the headgroups. The current results suggest that the enrichment of Zn2+ in sea spray aerosols is due to strong binding to the DPPC film. The interaction of Fe3+ with DPPC monolayers can significantly influence their surface organizations through the formation of lipid-coated particles. These results suggest that the sea surface microlayer is capable of accumulating much higher amounts of these metals than the subsurface water. The organic and metal pollutants may transfer into the atmosphere by this interaction.",non_RCT,1.0,0.0,1.0,0.01,582.4446289334446,True,
130,28895171,non_RCT,Effect of aging and direction of impulse in video head impulse test.,"[OBJECTIVE] The aim of this study was to identify the difference of gain value in the video head impulse test (vHIT) according to the age of the patient and the direction of the impulse. [METHOD] All participants were subjected to vHIT with horizontal semicircular canal (HSCC). vHIT with vertical canal (posterior and anterior semicircular canal [PSCC and ASCC]) additionally was performed in 434 participants. [RESULTS] The mean vestibulo-ocular reflex (VOR) gain was maintained in patients in the HSCC at below 70 years (1.025 ± 0.08) and in the vertical canal at below 80 years (PSCC: 0.965 ± 0.12, ASCC: 0.975 ± 0.14). However, the decrease of VOR gain was significant in patients over 70 years in the HSCC (0.978 ± 0.35, P < .001) and in patients over 80 years in the vertical canal (PSCC: 0.828 ± 0.16, ASCC: 0.851 ± 0.13, P < .001). In addition, a VOR gain of rightward impulse was higher than the leftward impulse, but there was no difference based on the direction of impulse in the vertical impulse test. [CONCLUSION] VOR gain declines with increasing age, over 70 years on the horizontal canal, and over 80 years on the vertical canal. Additionally, horizontal VOR gain of rightward impulse was higher than the leftward impulse in right-eye recordings only, but the vertical canal showed no difference of gain according to the direction of impulse. [LEVEL OF EVIDENCE] 2b. Laryngoscope, 128:E228-E233, 2018.",non_RCT,1.0,0.0,1.0,0.02,543.9046579413116,True,
131,32707701,non_RCT,Policies to Reduce Antibiotic Consumption: The Impact in the Basque Country.,"In 2013, a change in copayment rate was introduced in the Basque Country (one year later than in the other regions in Spain), and improvements were made to drug packaging. In 2014, a National Program Against Bacterial Resistance (Spanish abbreviation: PRAN) was approved. The aim of this study is to analyze the impact of change to the copayment rate, the adjustment of drug packaging, and the approval of PRAN on the consumption of antibiotics. Raw monthly data on the consumption of antibiotics (costs, packages, and daily defined doses per thousand people (DID)) were collected from January 2009 to December 2018 in the Basque Country. Counterfactual and intervention analysis (Autoregressive integrated moving average (ARIMA) model) was performed for the total series, disaggregated by group of antibiotics (2019 WHO Access, Watch, and Reserve (AWaRe) Classification) and active substances with the highest cost per prescription (cefditoren and moxifloxacin), the lowest cost per prescription (doxycycline and cloxacillin), and the most prescribed active ingredients (amoxicillin, azithromycin, and levofloxacin). Introduction of copayment led to a 'stockpiling effect' one month before its implementation, equal to 8% in the three consumption series analyzed. Only the adjustment of drug packaging significantly reduced the number of packages dispensed (-12.19%). PRAN approval reduced consumption by 0.779 DID (-4.51%), representing a significant decrease for both 'access' and 'watch' group antibiotics. Despite the delay in implementing changes to copayment, there was a 'stockpiling effect'. With the adjustment of packaging, fewer packs were prescribed but with a higher drug load and price. PRAN approval reduced both the consumption of 'access group antibiotics' (first-line treatment) and 'watch group antibiotics' (second-line treatment).",non_RCT,1.0,0.0,1.0,0.01,612.0592600200325,True,
132,23691249,non_RCT,Impact of coronary tortuosity on coronary blood supply: a patient-specific study.,"[BACKGROUND] Tortuous coronary arteries are commonly observed in clinical screenings and it may cause a reduction of the coronary pressure. However, whether this reduction leads to significant decreasing in the coronary blood supply is still unknown. The purpose of this study was to investigate the effect of the coronary tortuosity (CT) on the coronary blood supply. [METHOD] A computational fluid dynamics (CFD) study was conducted to evaluate the impact of tortuosity on the coronary blood supply. Two patient-specific left anterior descending coronary artery (LAD) models and the corresponding non-tortuous models were reconstructed to perform three-dimensional CFD analysis. The lumped parameter model was coupled to the outlet of the simulated branches to represent the absent downstream vasculatures. The rest and exercise conditions were modeled by specifying proper boundary conditions. [RESULT] Under resting condition, the mean flow rate could be maintained by decreasing less than 8% of the downstream vascular bed's resistance for tortuous models. While during exercise (maximal dilatation condition), the maximal coronary blood supply would reduce up to 14.9% due to tortuosity. Assuming that the flow rate can be maintained by the auto-regulation effect under the maximal dilatation condition, the distal resistances for CT models still have to reduce more than 23% to maintain blood perfusion. [CONCLUSIONS] Coronary tortuosity has minor influence on coronary blood supply at rest; while during exercise, patients with CT may lack the ability to adjust distal resistance sufficiently to compensate for the extra resistances generated by tortuosity and this may further lead to an ineffective regulation of the blood supply.",non_RCT,1.0,0.0,1.0,0.01,475.91779683716595,True,
